"first_words" "last_word"
"1" "  the end of" "the"
"53581" "  the sky it" "is"
"53582" "  said i still" "have"
"53583" "  have money in" "the"
"53584" "  they plan to" "seek"
"53585" "  the leader of" "an"
"53586" "  left a year" "old"
"53587" "  girl and her" "father"
"53588" "  in the future" "now"
"53589" "  now we will" "have"
"53590" "  to be the" "son"
"53591" "  county officials said" "the"
"53592" "  a career as" "an"
"53593" "  continued to work" "as"
"53594" "  work as a" "consultant"
"53595" "  the agency is" "expected"
"53596" "  agency is expected" "to"
"53597" "  are per person" "and"
"53598" "  going to say" "I'm"
"53599" "  to police that" "he"
"53600" "  on hand to" "talk"
"53601" "  hand to talk" "about"
"53602" "  though the fact" "that"
"53603" "  that is in" "you"
"53604" "  at this point" "because"
"53605" "  with inciting injury" "to"
"53606" "  inciting injury to" "persons"
"53607" "  injury to persons" "or"
"53608" "  to persons or" "property"
"53609" "  will not go" "up"
"53610" "  the man was" "shot"
"53611" "  she fell to" "the"
"53612" "  department of the" "army"
"53613" "  been stuck in" "the"
"53614" "  who can say" "that"
"53615" "  does not fit" "the"
"53616" "  a modern version" "of"
"53617" "  might be easy" "to"
"53618" "  been shut down" "for"
"53619" "  hairline cracks found" "in"
"53620" "  cracks found in" "the"
"53621" "  to enter the" "nba"
"53622" "  to see through" "the"
"53623" "  of those wins" "came"
"53624" "  to help women" "get"
"53625" "  don't have the" "strength"
"53626" "  security officials said" "they"
"53627" "  chairman of the" "center's"
"53628" "  of the center's" "board"
"53629" "  shrimp peeled and" "deveined"
"53630" "  has failed to" "make"
"53631" "  which comes in" "handy"
"53632" "  made it impossible" "to"
"53633" "  and their families" "on"
"53634" "  so she could" "enjoy"
"53635" "  it's common knowledge" "that"
"53636" "  slip through the" "cracks"
"53637" "  through the cracks" "and"
"53638" "  to the north" "american"
"53639" "  the team folded" "the"
"53640" "  went to work" "in"
"53641" "  a lot of" "speed"
"53642" "  are the reason" "we"
"53643" "  at the block" "of"
"53644" "  up when he" "was"
"53645" "  paramedics at the" "scene"
"53646" "  that in many" "cases"
"53647" "  cases there is" "no"
"53648" "  p.m at the" "akron"
"53649" "  college of business" "administration"
"53650" "  cleveland state university" "and"
"53651" "  investors as well" "as"
"53652" "  as well as" "potential"
"53653" "  u.s supreme court" "to"
"53654" "  supreme court to" "take"
"53655" "  as anything other" "than"
"53656" "  with no less" "than"
"53657" "  turn of the" "20th"
"53658" "  are not necessarily" "the"
"53659" "  are anything to" "go"
"53660" "  terms of the" "contract"
"53661" "  get a better" "view"
"53662" "  in the conversation" "with"
"53663" "  the conversation with" "the"
"53664" "  have someone in" "the"
"53665" "  in the finals" "in"
"53666" "  in this tournament" "and"
"53667" "  that the characters" "are"
"53668" "  about it because" "it"
"53669" "  is about people" "who"
"53670" "  every time you" "do"
"53671" "  you do something" "about"
"53672" "  thought they were" "going"
"53673" "  but not authorized" "to"
"53674" "  the hunger games" "books"
"53675" "  simon beaufoy slumdog" "millionaire"
"53676" "  whispering in his" "ear"
"53677" "  two years after" "a"
"53678" "  comes just days" "before"
"53679" "  a double digit" "lead"
"53680" "  assistant u.s attorney" "joseph"
"53681" "  out of her" "house"
"53682" "  more than years" "is"
"53683" "  i'm not responding" "to"
"53684" "  all the information" "they"
"53685" "  they need in" "a"
"53686" "  seeing him as" "the"
"53687" "  came to an" "agreement"
"53688" "  as robert downey" "jr"
"53689" "  have a bowl" "of"
"53690" "  a bowl of" "cold"
"53691" "  into inch thick" "slices"
"53692" "  rock n roll" "but"
"53693" "  you throw it" "in"
"53694" "  it in the" "refrigerator"
"53695" "  adds a touch" "of"
"53696" "  charter school in" "the"
"53697" "  night mostly clear" "with"
"53698" "  mostly clear with" "a"
"53699" "  so we can't" "get"
"53700" "  a good thing" "at"
"53701" "  him to slow" "down"
"53702" "  was higher than" "the"
"53703" "  a percent response" "rate"
"53704" "  before the results" "were"
"53705" "  the results were" "announced"
"53706" "  for you as" "an"
"53707" "  you as an" "artist"
"53708" "  was a moment" "where"
"53709" "  even if it" "would"
"53710" "  i'm sorry ma'am" "I"
"53711" "  did what she" "told"
"53712" "  an opportunity to" "present"
"53713" "  opportunity to present" "a"
"53714" "  how and when" "did"
"53715" "  you we are" "not"
"53716" "  we are not" "afraid"
"53717" "  as well as" "police"
"53718" "  at least nine" "people"
"53719" "  least nine people" "were"
"53720" "  the church because" "we"
"53721" "  to appear to" "be"
"53722" "  as well as" "about"
"53723" "  university city high" "school"
"53724" "  on the ground" "we"
"53725" "  and more importantly" "to"
"53726" "  be responsible for" "their"
"53727" "  nearly all the" "way"
"53728" "  time last year" "but"
"53729" "  will be an" "asset"
"53730" "  in state law" "that"
"53731" "  will get a" "taste"
"53732" "  the ontario hockey" "league"
"53733" "  of the eighth" "inning"
"53734" "  on second base" "and"
"53735" "  for the game" "winning"
"53736" "  of them are" "going"
"53737" "  it's a labor" "of"
"53738" "  it simply is" "not"
"53739" "  that were given" "to"
"53740" "  that you would" "use"
"53741" "  to a bottom" "line"
"53742" "  has not allowed" "a"
"53743" "  not allowed a" "run"
"53744" "  with his mother" "the"
"53745" "  has been in" "custody"
"53746" "  competitive in the" "general"
"53747" "  late last month" "when"
"53748" "  using a cell" "phone"
"53749" "  a cell phone" "while"
"53750" "  of the most" "controversial"
"53751" "  on student test" "scores"
"53752" "  that has helped" "me"
"53753" "  has helped me" "and"
"53754" "  of texas at" "austin"
"53755" "  hopes to be" "able"
"53756" "  different way of" "thinking"
"53757" "  for responding to" "the"
"53758" "  the justice department" "says"
"53759" "  know who's going" "to"
"53760" "  could wind up" "in"
"53761" "  on the bench" "to"
"53762" "  of course new" "york"
"53763" "  is going to" "throw"
"53764" "  it has been" "this"
"53765" "  we know of" "the"
"53766" "  ahead of time" "the"
"53767" "  a lot of" "depth"
"53768" "  year old point" "guard"
"53769" "  is playing in" "his"
"53770" "  is in way" "over"
"53771" "  in way over" "his"
"53772" "  way over his" "head"
"53773" "  s p rose" "points"
"53774" "  p rose points" "or"
"53775" "  some of them" "will"
"53776" "  and then just" "like"
"53777" "  crush of cameras" "and"
"53778" "  is you don't" "have"
"53779" "  nature when it" "comes"
"53780" "  are a bit" "of"
"53781" "  center for biological" "diversity"
"53782" "  drivers on the" "road"
"53783" "  times more often" "than"
"53784" "  the series focuses" "on"
"53785" "  because the state" "is"
"53786" "  not right for" "the"
"53787" "  of its kind" "to"
"53788" "  act in order" "to"
"53789" "  for the second" "out"
"53790" "  i haven't heard" "of"
"53791" "  at least from" "the"
"53792" "  when she was" "working"
"53793" "  she thought it" "would"
"53794" "  point i was" "going"
"53795" "  to want to" "talk"
"53796" "  you can't control" "the"
"53797" "  you're on the" "clock"
"53798" "  we're very excited" "about"
"53799" "  in the national" "semifinals"
"53800" "  ever there was" "one"
"53801" "  it could be" "another"
"53802" "  after all one" "of"
"53803" "  least a dozen" "of"
"53804" "  let's do it" "and"
"53805" "  he told the" "jury"
"53806" "  rate of cents" "per"
"53807" "  did not end" "until"
"53808" "  and lend a" "hand"
"53809" "  the last decade" "I"
"53810" "  will show you" "that"
"53811" "  on a summer" "night"
"53812" "  s p is" "up"
"53813" "  percent we're going" "to"
"53814" "  to do this" "this"
"53815" "  do this this" "is"
"53816" "  he made at" "a"
"53817" "  a national rifle" "association"
"53818" "  national rifle association" "convention"
"53819" "  if president obama" "is"
"53820" "  his statement to" "the"
"53821" "  want to emulate" "the"
"53822" "  you read in" "the"
"53823" "  but not a" "good"
"53824" "  a good choice" "if"
"53825" "  in what prosecutors" "described"
"53826" "  what prosecutors described" "as"
"53827" "  the city has" "since"
"53828" "  is needed to" "restore"
"53829" "  make it a" "state"
"53830" "  republican gov jan" "brewer"
"53831" "  gov jan brewer" "has"
"53832" "  of the day" "saturday"
"53833" "  from the other" "two"
"53834" "  i would say" "he"
"53835" "  last week to" "ask"
"53836" "  part of a" "woman's"
"53837" "  the case involved" "a"
"53838" "  million according to" "court"
"53839" "  every time we" "say"
"53840" "  of close ups" "of"
"53841" "  treated and released" "the"
"53842" "  of the state" "chapter"
"53843" "  the state chapter" "of"
"53844" "  look at a" "guy"
"53845" "  a guy like" "him"
"53846" "  all about trying" "to"
"53847" "  is a lesson" "in"
"53848" "  the wake of" "her"
"53849" "  are that it" "will"
"53850" "  in new jersey" "new"
"53851" "  new york pennsylvania" "delaware"
"53852" "  clear view of" "the"
"53853" "  you'll ever see" "the"
"53854" "  to get off" "his"
"53855" "  at an afternoon" "press"
"53856" "  when he led" "a"
"53857" "  in the chinese" "language"
"53858" "  cheyenne mountain state" "park"
"53859" "  mountain state park" "jl"
"53860" "  state park jl" "ranch"
"53861" "  park jl ranch" "heights"
"53862" "  at the visitor" "center"
"53863" "  an outside agency" "to"
"53864" "  the central part" "of"
"53865" "  central part of" "the"
"53866" "  in europe the" "ftse"
"53867" "  europe the ftse" "index"
"53868" "  the ftse index" "of"
"53869" "  ftse index of" "leading"
"53870" "  index of leading" "british"
"53871" "  of leading british" "shares"
"53872" "  leading british shares" "was"
"53873" "  british shares was" "down"
"53874" "  percent to the" "cac"
"53875" "  to the cac" "in"
"53876" "  tough times don't" "last"
"53877" "  times don't last" "tough"
"53878" "  don't last tough" "people"
"53879" "  we won't talk" "about"
"53880" "  neonatal intensive care" "unit"
"53881" "  for for yards" "and"
"53882" "  been part of" "their"
"53883" "  and attention deficit" "hyperactivity"
"53884" "  the senate environment" "and"
"53885" "  the crowd in" "the"
"53886" "  though it was" "on"
"53887" "  in a band" "and"
"53888" "  a south los" "angeles"
"53889" "  in which two" "people"
"53890" "  to force him" "to"
"53891" "  to miss any" "games"
"53892" "  don't want a" "repeat"
"53893" "  the medical community" "has"
"53894" "  that when you" "are"
"53895" "  when you are" "searching"
"53896" "  but the name" "of"
"53897" "  could add up" "to"
"53898" "  and the safety" "of"
"53899" "  up from no" "to"
"53900" "  danger of running" "out"
"53901" "  a boil and" "add"
"53902" "  and let sit" "until"
"53903" "  bottle of iced" "tea"
"53904" "  the dow fell" "points"
"53905" "  a move away" "from"
"53906" "  down as chief" "executive"
"53907" "  the law office" "of"
"53908" "  going to take" "our"
"53909" "  have to learn" "from"
"53910" "  to learn from" "our"
"53911" "  in the longer" "term"
"53912" "  part of the" "largest"
"53913" "  also be on" "hand"
"53914" "  so she went" "to"
"53915" "  to the internet" "to"
"53916" "  towns and cities" "in"
"53917" "  and cities in" "the"
"53918" "  the first time" "said"
"53919" "  share that information" "with"
"53920" "  u.s marshals service" "and"
"53921" "  said she hoped" "the"
"53922" "  kathleen murphy colan" "special"
"53923" "  murphy colan special" "to"
"53924" "  colan special to" "the"
"53925" "  will cost the" "city"
"53926" "  year for three" "years"
"53927" "  for three years" "with"
"53928" "  abstained from voting" "on"
"53929" "  from voting on" "the"
"53930" "  on the issue" "because"
"53931" "  if i'd like" "to"
"53932" "  like to help" "out"
"53933" "  of a state" "police"
"53934" "  of this story" "incorrectly"
"53935" "  this story incorrectly" "stated"
"53936" "  some of the" "text"
"53937" "  which happen to" "be"
"53938" "  in last place" "in"
"53939" "  roll of the" "dice"
"53940" "  last friday night" "at"
"53941" "  on the warner" "bros"
"53942" "  the front door" "which"
"53943" "  theft a vehicle" "theft"
"53944" "  a vehicle theft" "was"
"53945" "  vehicle theft was" "reported"
"53946" "  reported at p.m" "april"
"53947" "  that's part of" "a"
"53948" "  said the u.s" "is"
"53949" "  won't be released" "until"
"53950" "  family has been" "notified"
"53951" "  he knows very" "well"
"53952" "  begin to scratch" "the"
"53953" "  a bank robbery" "in"
"53954" "  the ballad of" "the"
"53955" "  trying to capitalize" "on"
"53956" "  cents of every" "dollar"
"53957" "  to this is" "what"
"53958" "  this is what" "was"
"53959" "  knows where to" "go"
"53960" "  are very pleased" "to"
"53961" "  very pleased to" "have"
"53962" "  place the emphasis" "on"
"53963" "  taken into custody" "for"
"53964" "  and keep working" "on"
"53965" "  i both love" "and"
"53966" "  of the city" "skyline"
"53967" "  birds and animals" "and"
"53968" "  for friends of" "the"
"53969" "  wants to be" "president"
"53970" "  willing to listen" "to"
"53971" "  to listen to" "both"
"53972" "  sides of the" "story"
"53973" "  ran for governor" "in"
"53974" "  after most of" "the"
"53975" "  of the day" "trying"
"53976" "  day trying to" "catch"
"53977" "  is set to" "expand"
"53978" "  certain members of" "the"
"53979" "  from st louis" "county"
"53980" "  st louis county" "who"
"53981" "  the policies and" "procedures"
"53982" "  if you're not" "there"
"53983" "  of course when" "it"
"53984" "  course when it" "comes"
"53985" "  so many others" "have"
"53986" "  of whether it" "is"
"53987" "  is true or" "not"
"53988" "  at the white" "castle"
"53989" "  never been to" "new"
"53990" "  based on all" "the"
"53991" "  on sunday that" "he"
"53992" "  he had decided" "to"
"53993" "  and a staff" "of"
"53994" "  back to me" "the"
"53995" "  me the other" "night"
"53996" "  night and i" "was"
"53997" "  of the defensive" "line"
"53998" "  against his former" "team"
